"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   07/12/2026,Expenses,,,Boda,,Ksh,60.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/12/2026,Expenses,,,Side Hustle Costs,,Ksh,505.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/13/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/13/2026,Income,,,Livestream/Photo/Video,,Ksh,"1,000.00",Mpesa,,,,,,,,,TRUE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/13/2026,Expenses,,,Donations,,Ksh,507.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Expenses,,,Bundles,,Ksh,65.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Expenses,,,Bundles,,Ksh,99.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Income,,,Wifi Clients,,Ksh,700.00,Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/14/2026,Expenses,,,Gas,,Ksh,"1,050.00",Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Savings,,,Sanlam MMF,,Ksh,"-3,500.00",Mpesa,,,,,TRUE,,,,,7,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   07/14/2026,Expenses,,,Boda,,Ksh,50.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Bills,,,WIFI,,Ksh,"2,500.00",Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/14/2026,Expenses,,,Transaction Cost,,Ksh,20.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Expenses,,,Bundles,,Ksh,499.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/14/2026,Income,,,Wifi Clients,,Ksh,500.00,Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/14/2026,Bills,,,Minutes,,Ksh,"1,107.71",Mpesa,,,,,,,,FALSE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/15/2026,Expenses,,,House Supplies,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/15/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/15/2026,Income,,,Random Money ,,Ksh,115.50,Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/15/2026,Income,,,Camera Income,,Ksh,"1,500.00",Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/16/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/16/2026,Expenses,,,Side Hustle Costs,,Ksh,965.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/17/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/17/2026,Bills,,,Electricity,,Ksh,200.00,Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/17/2026,Expenses,,,House Supplies,,Ksh,237.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/18/2026,Income,,,Random Money ,,Ksh,"1,425.00",Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/18/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/18/2026,Expenses,,,Eating Out,,Ksh,207.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/18/2026,Expenses,,,House Supplies,,Ksh,60.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Income,,,Camera Income,,Ksh,"3,000.00",Mpesa,,,,,,,,,FALSE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/19/2026,Expenses,,,Wife Allowances,,Ksh,"1,013.00",Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Savings,,,Faida Stocks,,Ksh,610.00,Mpesa,,,,,TRUE,,,,,7,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   07/19/2026,Expenses,,,Bundles,,Ksh,125.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Expenses,,,Eating Out,,Ksh,145.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Expenses,,,House Supplies,,Ksh,140.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/19/2026,Expenses,,,House Supplies,,Ksh,200.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/20/2026,Expenses,,,Bundles,,Ksh,25.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/20/2026,Expenses,,,Work costs,,Ksh,160.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/21/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/21/2026,Expenses,,,Bundles,,Ksh,200.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/21/2026,Expenses,,,Eating Out,,Ksh,70.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/21/2026,Expenses,,,House Supplies,,Ksh,507.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/22/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/22/2026,Expenses,,,Bundles,,Ksh,70.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/22/2026,Expenses,,,House Supplies,,Ksh,507.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/22/2026,Income,,,Money Diary Kenya,,Ksh,"1,000.00",Mpesa,,,,,,,,,TRUE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/22/2026,Expenses,,,Side Hustle Costs,,Ksh,507.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/23/2026,Expenses,,,Boda,,Ksh,157.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/23/2026,Expenses,,,Bundles,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/23/2026,Expenses,,,Side Hustle Costs,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/23/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/24/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/07/2026,Expenses,,,Work costs,,Ksh,"1,000.00",I&M Bank,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/20/2026,Savings,,,Faida Stocks,,Ksh,100.00,Till Number,,,,,TRUE,,,,,7,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   07/24/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/27/2026,Savings,,,Sanlam MMF,,Ksh,"-3,000.00",Mpesa,,,,,TRUE,,,,,7,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   07/27/2026,Savings,,,Etica MMF,,Ksh,-30.00,Mpesa,,,,,FALSE,,,,,7,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   07/27/2026,Expenses,,,Black Tax,,Ksh,"1,000.00",Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/27/2026,Expenses,,,House Supplies,,Ksh,"1,000.00",Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/27/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/27/2026,Expenses,,,Eating Out,,Ksh,290.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/27/2026,Expenses,,,Side Hustle Costs,,Ksh,307.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/27/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,7,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   07/28/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/29/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   08/06/2026,Income,,,Camera Income,,Ksh,"1,000.00",Mpesa,,,,,,,,,FALSE,8,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   07/29/2026,Expenses,,,Boda,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/29/2026,Expenses,,,House Supplies,,Ksh,100.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/30/2026,Expenses,,,Boda,,Ksh,200.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/30/2026,Expenses,,,House Supplies,,Ksh,207.00,Mpesa,,,,,,,TRUE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/30/2026,Expenses,,,Eating Out,,Ksh,100.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/30/2026,Expenses,,,Side Hustle Costs,,Ksh,207.00,Mpesa,,,,,,,FALSE,,,7,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   07/31/2026,Income,,,Livestream/Photo/Video,,Ksh,"1,950.00",Mpesa,,,,,,,,,TRUE,7,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
